Dish Name,Original String,Ingredient,Quantity,Unit,Comment
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,fresh rosemary,fresh rosemary,0,,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,200g onions chopped,onions chopped,200.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,200g split pea,split pea,200.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,pickled onions,pickled onions,0,,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,1 ltr chicken stock,ltr chicken stock,1.0,,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,500g jerusalem artichokes,jerusalem artichokes,500.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,500g potato,potato,500.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,Kuhne Cetriolini,Kuhne Cetriolini,0,,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,Kuhne pickled onions,Kuhne pickled onions,0,,
Kusksu,1 tbsp Golden Drop olive oil,Golden Drop olive oil,1.0,tbsp,
Kusksu,1 onion,onion,1.0,,
Kusksu,1 tbsp kunserva (tomato concentrate),kunserva,1.0,tbsp,(tomato concentrate)
Kusksu,2 tsp sugar,sugar,2.0,tsp,
Kusksu,salt and pepper,salt and pepper,0,,
Kusksu,3 courgettes,courgettes,3.0,,
Kusksu,2 potatoes,potatoes,2.0,,
Kusksu,1 chicken stock cube,chicken stock cube,1.0,,
Kusksu,1 litre water,water,1.0,l,
Kusksu,100g broad beans,broad beans,100.0,g,
Kusksu,70g kusksu (tiny pasta beads - not to be confused with couscous),kusksu,70.0,g,(tiny pasta beads - not to be confused with couscous)
Kusksu,2 eggs beaten,eggs beaten,2.0,,
Kusksu,4 Fior Di Vita mozzarella balls,Fior Di Vita mozzarella balls,4.0,,
Qaqocc Mimli  – Stuffed Artichokes,"4 large artichokes, stems trimmed ",large artichokes,4.0,,stems trimmed
Qaqocc Mimli  – Stuffed Artichokes,1 cup coarsely crumbled bread ,coarsely crumbled bread,1.0,cup,
Qaqocc Mimli  – Stuffed Artichokes,"4 anchovy fillets, chopped finely",anchovy fillets,4.0,,chopped finely
Qaqocc Mimli  – Stuffed Artichokes,2 cloves of garlic miced,cloves of garlic miced,2.0,,
Qaqocc Mimli  – Stuffed Artichokes,POS Kalamata olives chopped ,POS Kalamata olives chopped,0,,
Qaqocc Mimli  – Stuffed Artichokes,capers ,capers,0,,
Qaqocc Mimli  – Stuffed Artichokes,1/3 cup chopped parsley,chopped parsley,0.3333333333333333,cup,
Qaqocc Mimli  – Stuffed Artichokes,salt & pepper,salt & pepper,0,,
Qaqocc Mimli  – Stuffed Artichokes,Golden Drop Olive oil,Golden Drop Olive oil,0,,
Qaqocc Mimli  – Stuffed Artichokes,1 can Red Elmar Tuna,can Red Elmar Tuna,1.0,,
Qaqocc Mimli  – Stuffed Artichokes,Cauliflower,Cauliflower,0,,
Qaqocc Mimli  – Stuffed Artichokes,Potatoes,Potatoes,0,,
Figolli,FOR THE DOUGH,FOR THE DOUGH,0,,
Figolli,800 g Self-raising flour ,Self-raising flour,800.0,g,
Figolli,350g Kerrymaid Butter,Kerrymaid Butter,350.0,g,
Figolli,4 eggs beaten,eggs beaten,4.0,,
Figolli,350g sugar,sugar,350.0,g,
Figolli,1 tsp vanilla essence,vanilla essence,1.0,tsp,
Figolli,1 lemon rind,lemon rind,1.0,,
Figolli,FOR THE FILLLING,FOR THE FILLLING,0,,
Figolli,200g ground almond,ground almond,200.0,g,
Figolli,200g sugar,sugar,200.0,g,
Figolli,1 tsp vanilla essence,vanilla essence,1.0,tsp,
Figolli,1 lemon rind,lemon rind,1.0,,
Figolli,3 egg whites,egg whites,3.0,,
Figolli,FOR THE ICING,FOR THE ICING,0,,
Figolli,300g icing sugar,icing sugar,300.0,g,
Figolli,half tsp vanilla essence,half tsp vanilla essence,0,,
Figolli,65ml water,water,65.0,ml,
Figolli,food coloring of your choice,food coloring of your choice,0,,
Kwarezimal,300g ground almonds,ground almonds,300.0,g,
Kwarezimal,200g sugar,sugar,200.0,g,
Kwarezimal,300g plain flour,plain flour,300.0,g,
Kwarezimal,1 tbsp cocoa powder,cocoa powder,1.0,tbsp,
Kwarezimal,1 tsp cinnamon,cinnamon,1.0,tsp,
Kwarezimal,2tbs ilma zahar (orange blossom water),tbs ilma zahar,2.0,,(orange blossom water)
Kwarezimal,pinch ground cloves,ground cloves,0,pinch,
Kwarezimal,1 tbsp Golden Drop Sunflower oil,Golden Drop Sunflower oil,1.0,tbsp,
Kwarezimal,200ml water,water,200.0,ml,
Kwarezimal,1 tsp vanilla essence,vanilla essence,1.0,tsp,
Kwarezimal,1 lemon grated rind,lemon grated rind,1.0,,
Kwarezimal,almonds crushed,almonds crushed,0,,
Broccoli and Blue Cheese Quiche,2 Leeks,Leeks,2.0,,
Broccoli and Blue Cheese Quiche,2 Spring Onions,Spring Onions,2.0,,
Broccoli and Blue Cheese Quiche,Broccoli florets,Broccoli florets,0,,
Broccoli and Blue Cheese Quiche,200g Ricotta,Ricotta,200.0,g,
Broccoli and Blue Cheese Quiche,100g Fior Di Vita Grated Cheddar,Fior Di Vita Grated Cheddar,100.0,g,
Broccoli and Blue Cheese Quiche,half a white gbejna (cheeselet hard),half a white gbejna,0,,(cheeselet hard)
Broccoli and Blue Cheese Quiche,100g Fior Di Vita Snowwhite Blue Cheese,Fior Di Vita Snowwhite Blue Cheese,100.0,g,
Broccoli and Blue Cheese Quiche,4 eggs,eggs,4.0,,
Broccoli and Blue Cheese Quiche,500ml skimmed milk,skimmed milk,500.0,ml,
Broccoli and Blue Cheese Quiche,2tbsp grated parmesan,grated parmesan,2.0,tbsp,
Broccoli and Blue Cheese Quiche,nutmeg,nutmeg,0,,
Broccoli and Blue Cheese Quiche,salt & pepper,salt & pepper,0,,
Broccoli and Blue Cheese Quiche,chopped parsley,chopped parsley,0,,
Broccoli and Blue Cheese Quiche,Acqua & Farina Pasta Sfoglia,Acqua & Farina Pasta Sfoglia,0,,
Sfinec,1 packet yeast,packet yeast,1.0,,
Sfinec,1 cup water,water,1.0,cup,
Sfinec,2 cups flour,flour,2.0,cup,
Sfinec,Red Elmar anchovy fillets,Red Elmar anchovy fillets,0,,
Sfinec,Golden Drop Sunflower Oil,Golden Drop Sunflower Oil,0,,
Zeppoli,125g plain flour (sieved),plain flour,125.0,g,(sieved)
Zeppoli,1tbsp castor sugar,castor sugar,1.0,tbsp,
Zeppoli,250ml water,water,250.0,ml,
Zeppoli,100g Kerrymaid butter,Kerrymaid butter,100.0,g,
Zeppoli,grated rind of 1 orange,orange,1.0,,
Zeppoli,3 eggs,eggs,3.0,,
Zeppoli,FILLING,FILLING,0,,
Zeppoli,300g ricotta,ricotta,300.0,g,
Zeppoli,100g black chocolate chopped,black chocolate chopped,100.0,g,
Zeppoli,100g candied peel,candied peel,100.0,g,
Zeppoli,100g chopped roasted blanched alomonds,chopped roasted blanched alomonds,100.0,g,
Zeppoli,75g castor sugar,castor sugar,75.0,g,
Torta tal-Pastard u l-Ispinaċi,50g Lora sliced olives,Lora sliced olives,50.0,g,
Torta tal-Pastard u l-Ispinaċi,2 cans Red Elmar Tuna,cans Red Elmar Tuna,2.0,,
Torta tal-Pastard u l-Ispinaċi,1 onion chopped,onion chopped,1.0,,
Torta tal-Pastard u l-Ispinaċi,280g boiled spinach,boiled spinach,280.0,g,
Torta tal-Pastard u l-Ispinaċi,80g boiled broad beans,boiled broad beans,80.0,g,
Torta tal-Pastard u l-Ispinaċi,3/4 of a medium cauliflower - boiled,of a medium cauliflower - boiled,0.75,,
Torta tal-Pastard u l-Ispinaċi,3 Red Elmar Anchovy fillets cut into small pieces,Red Elmar Anchovy fillets cut into small pieces,3.0,,
Torta tal-Pastard u l-Ispinaċi,half a beef stock cube,half a beef stock cube,0,,
Torta tal-Pastard u l-Ispinaċi,a little bit of water,a little bit of water,0,,
Torta tal-Pastard u l-Ispinaċi,Juice of half a lemon,Juice of half a lemon,0,,
Torta tal-Pastard u l-Ispinaċi,Acqua & Farina Pasta Brisee,Acqua & Farina Pasta Brisee,0,,
Għagin il-Forn bl-Irkotta u l-Ful,250g penne,penne,250.0,g,
Għagin il-Forn bl-Irkotta u l-Ful,250g ricotta,ricotta,250.0,g,
Għagin il-Forn bl-Irkotta u l-Ful,1 tsp coriander,coriander,1.0,tsp,
Għagin il-Forn bl-Irkotta u l-Ful,salt and pepper,salt and pepper,0,,
Għagin il-Forn bl-Irkotta u l-Ful,60g grated cheese,grated cheese,60.0,g,
Għagin il-Forn bl-Irkotta u l-Ful,50g Fior di Vita 4 cheeses,cheeses,27.0,,
Għagin il-Forn bl-Irkotta u l-Ful,150g boiled peas,boiled peas,150.0,g,
Għagin il-Forn bl-Irkotta u l-Ful,150g boild broad beans,boild broad beans,150.0,g,
Għagin il-Forn bl-Irkotta u l-Ful,2 eggs,eggs,2.0,,
Għagin il-Forn bl-Irkotta u l-Ful,250ml Cucina d'Oro cooking sauce,Cucina d'Oro cooking sauce,250.0,ml,
Għagin il-Forn bl-Irkotta u l-Ful,grated cheese,grated cheese,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,Cod 2x150g,x150g,2.0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,500ml Schardinger buttermilk,Schardinger buttermilk,500.0,ml,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,salt,salt,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,FOR THE VINAIGRETTE,FOR THE VINAIGRETTE,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,2 chrused garlic,chrused garlic,2.0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,rind of 1 lemon,lemon,1.0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,juice of half lemon,juice of half lemon,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,3tbsp olive oil,olive oil,3.0,tbsp,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,handful of chopped parsley,handful of chopped parsley,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,FOR THE POTATO VINAIGRETTE,FOR THE POTATO VINAIGRETTE,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,2 crushed garlic,crushed garlic,2.0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,1 tsp Kuhne mustard,Kuhne mustard,1.0,tsp,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,1.5 tbsp olive oil,olive oil,3.0,tbsp,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,1.5 tbsp Kuhne apple cider vinegar,Kuhne apple cider vinegar,3.0,tbsp,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,1.5 tbsp olive oil,olive oil,3.0,tbsp,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,Kuhne baby beets,Kuhne baby beets,0,,
Poached Cod with Lemon Vinaigrette – Merluzz bil-Lumi,boiled potatoes,boiled potatoes,0,,
Rabbit with Mustard – Fenek bil-Mustarda,1 rabbit cut into portions,rabbit cut into portions,1.0,,
Rabbit with Mustard – Fenek bil-Mustarda,a little flour,a little flour,0,,
Rabbit with Mustard – Fenek bil-Mustarda,olive oil,olive oil,0,,
Rabbit with Mustard – Fenek bil-Mustarda,4 slices chopped back bacon,slices chopped back bacon,4.0,,
Rabbit with Mustard – Fenek bil-Mustarda,1 chopped onion,chopped onion,1.0,,
Rabbit with Mustard – Fenek bil-Mustarda,3 bay leaves,bay leaves,3.0,,
Rabbit with Mustard – Fenek bil-Mustarda,3 sprins rosemary,sprins rosemary,3.0,,
Rabbit with Mustard – Fenek bil-Mustarda,500ml white wine,white wine,500.0,ml,
Rabbit with Mustard – Fenek bil-Mustarda,6tbps Kuhne wholegrain mustard,tbps Kuhne wholegrain mustard,6.0,,
Rabbit with Mustard – Fenek bil-Mustarda,200ml Cucina d'Oro cooking sauce,Cucina d'Oro cooking sauce,200.0,ml,
Ġbejna or Feta in Filo with Honey,Ġbejniet half dry / feta cheese (1cm thick),Ġbejniet half dry / feta cheese,0,,(1cm thick)
Ġbejna or Feta in Filo with Honey,Black pepper,Black pepper,0,,
Ġbejna or Feta in Filo with Honey,12 sheets filo,filo,12.0,envelope,
Ġbejna or Feta in Filo with Honey,Honey ,Honey,0,,
Ġbejna or Feta in Filo with Honey,Rocket leaves,Rocket leaves,0,,
Prinjolata,150g Kerrymaid butter,Kerrymaid butter,150.0,g,
Prinjolata,250g caster sugar,caster sugar,250.0,g,
Prinjolata,1tsp vanilla essence,vanilla essence,1.0,tsp,
Prinjolata,1tbsp Schardinger buttermilk,Schardinger buttermilk,1.0,tbsp,
Prinjolata,800g tea biscuits of your choice,tea biscuits of your choice,800.0,g,
Prinjolata,60g glaced cherries,glaced cherries,60.0,g,
Prinjolata,60g roasted pine nuts,roasted pine nuts,60.0,g,
Prinjolata,60g roasted flaked almonds,roasted flaked almonds,60.0,g,
Prinjolata,Sugar syrup,Sugar syrup,0,,
Prinjolata,60g sugar,sugar,60.0,g,
Prinjolata,5tsp water,water,5.0,tsp,
Prinjolata,1 egg white,egg white,1.0,,
Prinjolata,Icing,Icing,0,,
Prinjolata,400g icing sugar,icing sugar,400.0,g,
Prinjolata,1 egg white,egg white,1.0,,
Prinjolata,food colouring,food colouring,0,,
Prinjolata,75g melted chocolate,melted chocolate,75.0,g,
Prinjolata,toasted nuts to decorate with,toasted nuts to decorate with,0,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,Golden Drop Olive Oil,Golden Drop Olive Oil,0,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,Onion,Onion,0,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,Cauliflower 600g,Cauliflower 600g,1,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,Split pea 100g,Split pea 100g,1,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,2 potatoes diced,potatoes diced,2.0,,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,1 tbsp tomato paste,tomato paste,1.0,tbsp,
Split Pea Soup – Soppa tal-Pizelli Maqsuma,1 veg/chicken cube,veg/chicken cube,1.0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,500 g puff pastry,puff pastry,500.0,g,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,400g tin of tuna fish ,tin of tuna fish,400.0,g,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,1 tin of ratatouille (200 g),tin of ratatouille,1.0,,(200 g)
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,one packet of frozen spinach.,one packet of frozen spinach.,0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,6 anchovy fillets,anchovy fillets,6.0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,3 tbsp sliced olives,sliced olives,3.0,tbsp,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,Large Can / a handful of cooked peas,Large Can / a handful of cooked peas,0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,"1 large onion, finely chopped",large onion,1.0,,finely chopped
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,"4 cloves garlic, crushed",cloves garlic,4.0,,crushed
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,3 tablespoons capers,capers,3.0,tbsp,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,olive oil,olive oil,0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,fresh mint leaves,fresh mint leaves,0,,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,2 tablespoons tomato puree,tomato puree,2.0,tbsp,
Spinach and Tuna Pie – Torta tal-Ispinaci u t-Tonn,sea salt and freshly ground pepper,sea salt and freshly ground pepper,0,,
Fried Rabbit Liver with Carrob Syrup,400g rabbit liver,rabbit liver,400.0,g,
Fried Rabbit Liver with Carrob Syrup,bread slices,bread slices,0,,
Fried Rabbit Liver with Carrob Syrup,2 garlic cloves,garlic cloves,2.0,,
Fried Rabbit Liver with Carrob Syrup,100ml Golden Drop Extra Virgin Olive Oil,Golden Drop Extra Virgin Olive Oil,100.0,ml,
Fried Rabbit Liver with Carrob Syrup,100ml Carrob syrup,Carrob syrup,100.0,ml,
Fried Rabbit Liver with Carrob Syrup,salt and pepper,salt and pepper,0,,
Ftira with Pork and Ricotta,300g ricotta,ricotta,300.0,g,
Ftira with Pork and Ricotta,100g broad beans,broad beans,100.0,g,
Ftira with Pork and Ricotta,pizza dough,pizza dough,0,,
Ftira with Pork and Ricotta,salt & pepper,salt & pepper,0,,
Ftira with Pork and Ricotta,nutmeg,nutmeg,0,,
Ftira with Pork and Ricotta,200g onions,onions,200.0,g,
Ftira with Pork and Ricotta,200g pork belly,pork belly,200.0,g,
Ftira with Pork and Ricotta,smoked spice powder or your favourite mix,smoked spice powder or your favourite mix,0,,
Ftira with Pork and Ricotta,flour,flour,0,,
Ftira with Pork and Ricotta,400g BREAD dough,BREAD dough,400.0,g,
Ftira with Pork and Ricotta,parchment paper,parchment paper,0,,
Ftira with Pork and Ricotta,sesame seeds,sesame seeds,0,,
Arancini – Bombi tar-Ross,400g arborio rice,arborio rice,400.0,g,
Arancini – Bombi tar-Ross,1 galss white wine,galss white wine,1.0,,
Arancini – Bombi tar-Ross,1.5 litres stock,stock,3.0,l,
Arancini – Bombi tar-Ross,1 onion,onion,1.0,,
Arancini – Bombi tar-Ross,Pinch of saffron threads,Pinch of saffron threads,0,,
Arancini – Bombi tar-Ross,20g butter,butter,20.0,g,
Arancini – Bombi tar-Ross,2 tbsp olive oil,olive oil,2.0,tbsp,
Arancini – Bombi tar-Ross,2 tbsp grated parmesan,grated parmesan,2.0,tbsp,
Arancini – Bombi tar-Ross,1 large egg,large egg,1.0,,
Arancini – Bombi tar-Ross,FOR THE SAUCE,FOR THE SAUCE,0,,
Arancini – Bombi tar-Ross,1 chopped onion,chopped onion,1.0,,
Arancini – Bombi tar-Ross,Golden Drop Olive Oil,Golden Drop Olive Oil,0,,
Arancini – Bombi tar-Ross,2 cloves garlic minced,cloves garlic minced,2.0,,
Arancini – Bombi tar-Ross,400g minced beef,minced beef,400.0,g,
Arancini – Bombi tar-Ross,1 tbps rosemary,tbps rosemary,1.0,,
Arancini – Bombi tar-Ross,3 bay leaves,bay leaves,3.0,,
Arancini – Bombi tar-Ross,2 glasses red wine,glasses red wine,2.0,,
Arancini – Bombi tar-Ross,300ml tomato sauce,tomato sauce,300.0,ml,
Arancini – Bombi tar-Ross,4tbps kunserva (tomato concentrate),tbps kunserva,4.0,,(tomato concentrate)
Arancini – Bombi tar-Ross,100g frozen peas,frozen peas,100.0,g,
Arancini – Bombi tar-Ross,1.5 ltrs sunflower oil,ltrs sunflower oil,3.0,,
Arancini – Bombi tar-Ross,3 eggs seasoned and lightly beaten ,eggs seasoned and lightly beaten,3.0,,
Arancini – Bombi tar-Ross,200g flour,flour,200.0,g,
Arancini – Bombi tar-Ross,breadcrumbs,breadcrumbs,0,,
Arancini – Bombi tar-Ross,bowl of water,bowl of water,0,,
Qarabali – Stuffed Marrows,6 large marrows,large marrows,6.0,,
Qarabali – Stuffed Marrows,2 large onions chopped,large onions chopped,2.0,,
Qarabali – Stuffed Marrows,1 tbps tomato paste,tbps tomato paste,1.0,,
Qarabali – Stuffed Marrows,600g minced meat,minced meat,600.0,g,
Qarabali – Stuffed Marrows,2 eggs,eggs,2.0,,
Qarabali – Stuffed Marrows,3 heaped spoons of shredded cheddar cheese,heaped spoons of shredded cheddar cheese,3.0,,
Qarabali – Stuffed Marrows,1 tbsp chopped parsley,chopped parsley,1.0,tbsp,
Meditteranean Octopus Stew,1 onion,onion,1.0,,
Meditteranean Octopus Stew,1 garlic,garlic,1.0,,
Meditteranean Octopus Stew,150g tomatoes peeled and chopped,tomatoes peeled and chopped,150.0,g,
Meditteranean Octopus Stew,100g black olives,black olives,100.0,g,
Meditteranean Octopus Stew,2 tbsp olives (sliced),olives,2.0,tbsp,(sliced)
Meditteranean Octopus Stew,2 tbsp capers,capers,2.0,tbsp,
Meditteranean Octopus Stew,50g tomato paste,tomato paste,50.0,g,
Meditteranean Octopus Stew,Zest of 1 Lemon,Lemon,1.0,,
Meditteranean Octopus Stew,water,water,0,,
Meditteranean Octopus Stew,Octopus (boiled for 20mins),Octopus,0,,(boiled for 20mins)
Meditteranean Octopus Stew,Marjoram ,Marjoram,0,,
Meditteranean Octopus Stew,Basil,Basil,0,,
Meditteranean Octopus Stew,300ml red wine,red wine,300.0,ml,
Meditteranean Octopus Stew,200g potatoes (pre boiled),potatoes,200.0,g,(pre boiled)
Meditteranean Octopus Stew,100g peas,peas,100.0,g,
Meditteranean Octopus Stew,300ml red wine,red wine,300.0,ml,
Rabbit Casserole – Stuffat tal-Fenek,Flour,Flour,0,,
Rabbit Casserole – Stuffat tal-Fenek,1 rabbit cut in pieces,rabbit cut in pieces,1.0,,
Rabbit Casserole – Stuffat tal-Fenek,salt & pepper ,salt & pepper,0,,
Rabbit Casserole – Stuffat tal-Fenek,2 onions,onions,2.0,,
Rabbit Casserole – Stuffat tal-Fenek,2 carrots diced,carrots diced,2.0,,
Rabbit Casserole – Stuffat tal-Fenek,4 garlic cloves,garlic cloves,4.0,,
Rabbit Casserole – Stuffat tal-Fenek,Fresh thyme and bay leaves,Fresh thyme and bay leaves,0,,
Rabbit Casserole – Stuffat tal-Fenek,1 tbsp of bitter cocoa powder,of bitter cocoa powder,1.0,tbsp,
Rabbit Casserole – Stuffat tal-Fenek,3 tbsp sweet tomato paste,sweet tomato paste,3.0,tbsp,
Rabbit Casserole – Stuffat tal-Fenek,1 tbsp sugar,sugar,1.0,tbsp,
Rabbit Casserole – Stuffat tal-Fenek,50cl fruity red wine,cl fruity red wine,50.0,,
Rabbit Casserole – Stuffat tal-Fenek,water,water,0,,
Rabbit Casserole – Stuffat tal-Fenek,200g peas,peas,200.0,g,
Bread Pudding – Pudina,500g stale bread,stale bread,500.0,g,
Bread Pudding – Pudina,600ml milk,milk,600.0,ml,
Bread Pudding – Pudina,100g margerine,margerine,100.0,g,
Bread Pudding – Pudina,3 eggs beaten,eggs beaten,3.0,,
Bread Pudding – Pudina,200g sugar,sugar,200.0,g,
Bread Pudding – Pudina,70g cranberry and raisin mix,cranberry and raisin mix,70.0,g,
Bread Pudding – Pudina,rind of 1/2 lemon,lemon,0.5,,
Bread Pudding – Pudina,rind of 1 orange,orange,1.0,,
Bread Pudding – Pudina,100g sultanas,sultanas,100.0,g,
Bread Pudding – Pudina,100g currants,currants,100.0,g,
Bread Pudding – Pudina,1 tsp cinnamon,cinnamon,1.0,tsp,
Bread Pudding – Pudina,1 tsp mixed spice,mixed spice,1.0,tsp,
Bread Pudding – Pudina,1 stp nutmeg,stp nutmeg,1.0,,
Bread Pudding – Pudina,40g cocoa powder,cocoa powder,40.0,g,
Bread Pudding – Pudina,40g drinking chocolate,drinking chocolate,40.0,g,
Bread Pudding – Pudina,1tsp vanilla essence,vanilla essence,1.0,tsp,
Bread Pudding – Pudina,sesame seeds (on top),sesame seeds,0,,(on top)
Basic Pastry Recipe,1kg white flour,white flour,1.0,kg,
Basic Pastry Recipe,Water,Water,0,,
Basic Pastry Recipe,150g salted butter (room temperature),salted butter,150.0,g,(room temperature)
Basic Pastry Recipe,1/2 tsp. salt,tsp. salt,0.5,,
Timpana,400g,400g,1,,
Timpana,2 onions,onions,2.0,,
Timpana,400g minced beef,minced beef,400.0,g,
Timpana,1 tsp dried oregano,dried oregano,1.0,tsp,
Timpana,1tsp dried basil,dried basil,1.0,tsp,
Timpana,1 tbsp curry,curry,1.0,tbsp,
Timpana,2 tbsp worchestershire sauce,worchestershire sauce,2.0,tbsp,
Timpana,40g tomato paste,tomato paste,40.0,g,
Timpana,300g tomato pulp,tomato pulp,300.0,g,
Timpana,150ml red wine,red wine,150.0,ml,
Pumpkin Soup – Soppa tal-Qargha Hamra,Olive oil,Olive oil,0,,
Pumpkin Soup – Soppa tal-Qargha Hamra,2 leeks sliced,leeks sliced,2.0,,
Pumpkin Soup – Soppa tal-Qargha Hamra,1 garlic clove crushed,garlic clove crushed,1.0,,
Pumpkin Soup – Soppa tal-Qargha Hamra,1 tsp ground ginger,ground ginger,1.0,tsp,
Pumpkin Soup – Soppa tal-Qargha Hamra,1 tsp ground cumin,ground cumin,1.0,tsp,
Pumpkin Soup – Soppa tal-Qargha Hamra,900g pumpkin cut into cubes,pumpkin cut into cubes,900.0,g,
Pumpkin Soup – Soppa tal-Qargha Hamra,900ml vegetable stock,vegetable stock,900.0,ml,
Pumpkin Soup – Soppa tal-Qargha Hamra,salt & pepper,salt & pepper,0,,
Pumpkin Soup – Soppa tal-Qargha Hamra,greek yogurt ,greek yogurt,0,,
Kannoli,Place ricotta in a bowl ,Place ricotta in a bowl,0,,
Kannoli,Add sugar and blend with a hand mixer,Add sugar and blend with a hand mixer,0,,
Kannoli,Add some of the milk and keep on blending until you get a smooth consistency,Add some of the milk and keep on blending until you get a smooth consistency,0,,
Kannoli,"Add the chocolate chips, vanilla essence and mix with a spoon.",Add the chocolate chips,0,,vanilla essence and mix with a spoon.
Kannoli,Fill a plastic bag with the filling,Fill a plastic bag with the filling,0,,
Kannoli,Snip off the corner,Snip off the corner,0,,
Kannoli,Fill in the cannoli shells with the mixture from both sides,Fill in the cannoli shells with the mixture from both sides,0,,
Kannoli,Dip the cannoli into the crushed hazelnuts,Dip the cannoli into the crushed hazelnuts,0,,
Kannoli,Sprinkle with icing sugar,Sprinkle with icing sugar,0,,
Christmas Pudding,225gr brown sugar,gr brown sugar,225.0,,
Christmas Pudding,200g butter,butter,200.0,g,
Christmas Pudding,275g raisins,raisins,275.0,g,
Christmas Pudding,275g currants,currants,275.0,g,
Christmas Pudding,275g sultanas,sultanas,275.0,g,
Christmas Pudding,110gr flour,gr flour,110.0,,
Christmas Pudding,200g Kerrymaid butter,Kerrymaid butter,200.0,g,
Christmas Pudding,110g breadcrumbs,breadcrumbs,110.0,g,
Christmas Pudding,75g dark chocolate powder,dark chocolate powder,75.0,g,
Christmas Pudding,1 lemon,lemon,1.0,,"zest only,"
Christmas Pudding,5 eggs beaten,eggs beaten,5.0,,
Christmas Pudding,1 tsp mixed spice,mixed spice,1.0,tsp,
Christmas Pudding,1 tsp ground cinnamon,ground cinnamon,1.0,tsp,
Christmas Pudding,1 tsp nutmeg,nutmeg,1.0,tsp,
Christmas Pudding,pinch of salt,of salt,0,pinch,
Christmas Pudding,100 ml whiskey,whiskey,100.0,ml,
Christmas Pudding,150ml rum,rum,150.0,ml,
Pork Cooked in Milk,1.5kg pork loin (de-boned),pork loin,3.0,kg,(de-boned)
Pork Cooked in Milk,1/2 tsp grated nutmeg,grated nutmeg,0.5,tsp,
Pork Cooked in Milk,olive oil,olive oil,0,,
Pork Cooked in Milk,50g Kerrygold butter,Kerrygold butter,50.0,g,
Pork Cooked in Milk,500ml Schardinger Buttermilk,Schardinger Buttermilk,500.0,ml,
Pork Cooked in Milk,1 tbsp suger,suger,1.0,tbsp,
Pork Cooked in Milk,5 bay leaves,bay leaves,5.0,,
Pork Cooked in Milk,fresh thyme leaves,fresh thyme leaves,0,,
Pork Cooked in Milk,5 cloves garlic,cloves garlic,5.0,,
Pork Cooked in Milk,rosemary,rosemary,0,,
Pork Cooked in Milk,zest of two lemons,zest of two lemons,0,,
Pork Cooked in Milk,salt & pepper,salt & pepper,0,,
Imbuljuta tal-Qastan,450g dried chestnuts,dried chestnuts,450.0,g,
Imbuljuta tal-Qastan,175g sugar,sugar,175.0,g,
