FirstIng,SecondIng,ComboWeight
salted_butter,apple,0.0
salted_butter,dried_grapes,0.1
salted_butter,grated_cheese,0.0
salted_butter,raisin,0.0
salted_butter,five_spices,0.0
salted_butter,whipped_cream,0.0
salted_butter,sea_almonds,0.1
salted_butter,soy_sauce,0.1
salted_butter,brown_sugar,0.1
salted_butter,albahaca,0.1
salted_butter,Jie_Mo,0.1
salted_butter,mustard,0.1
salted_butter,honey,0.1
salted_butter,white_wine,0.0
salted_butter,rosemary,0.0
salted_butter,mushroom,0.0
salted_butter,rice,0.0
salted_butter,peach,0.0
salted_butter,rye_flour,0.0
salted_butter,wheat_flour,0.0
salted_butter,joghurt,0.0
salted_butter,date,0.0
salted_butter,concentrated_milk,0.0
salted_butter,whiskey,0.0
salted_butter,biscuit,0.0
salted_butter,hazelnut,0.0
salted_butter,apricot,0.0
salted_butter,chocolate,0.0
salted_butter,anchovy,0.0
salted_butter,tuna,0.0
salted_butter,fish,0.0
salted_butter,semolina,0.0
salted_butter,margarine,0.0
salted_butter,raclette,0.0
salted_butter,mandarin,0.0
salted_butter,wholemeal_bread,0.0
salted_butter,aromatic_herbs,0.0
salted_butter,olive,0.0
salted_butter,artichoke,0.0
salted_butter,cocoa,0.0
salted_butter,chestnut,0.0
salted_butter,sesame,0.0
salted_butter,bread,0.0
salted_butter,flour,0.0
salted_butter,almond,0.0
salted_butter,berries,0.0
salted_butter,whisky,0.0
salted_butter,macaroni,0.0
salted_butter,blue_cheese,0.0
salted_butter,steak,0.0
salted_butter,veal,0.0
salted_butter,shallots,0.0
salted_butter,sherry_vinegar,0.0
salted_butter,porto,0.0
salted_butter,sausage,0.0
salted_butter,rocket,0.0
salted_butter,bran,0.0
salted_butter,truffle_oil,0.0
salted_butter,truffle,0.0
salted_butter,herbs_of_provence,0.0
salted_butter,erva_doce,0.0
orange_blossom,marzapane,0.1
orange_blossom,salmon_eggs,0.1
orange_blossom,white_meat,0.1
orange_blossom,bacon,0.0
orange_blossom,beef,0.0
orange_blossom,pork,0.0
orange_blossom,nutmeg,0.0
orange_blossom,pasta,0.0
orange_blossom,parmesan,0.0
orange_blossom,puff_pastry,0.0
orange_blossom,milk,0.0
orange_blossom,schalotte,0.0
orange_blossom,broad_bean,0.0
orange_blossom,chilli,0.0
orange_blossom,pear,0.0
orange_blossom,sweet_pepper,0.0
orange_blossom,almond_milk,0.0
orange_blossom,amarena,0.0
orange_blossom,vanilla,0.0
orange_blossom,apple,0.0
orange_blossom,dried_grapes,0.0
orange_blossom,grated_cheese,0.0
orange_blossom,raisin,0.0
orange_blossom,five_spices,0.0
orange_blossom,whipped_cream,0.0
orange_blossom,sea_almonds,0.0
orange_blossom,soy_sauce,0.0
orange_blossom,brown_sugar,0.0
orange_blossom,albahaca,0.0
orange_blossom,Jie_Mo,0.0
orange_blossom,mustard,0.0
orange_blossom,honey,0.0
orange_blossom,white_wine,0.0
orange_blossom,rosemary,0.0
orange_blossom,mushroom,0.0
orange_blossom,rice,0.0
orange_blossom,peach,0.0
orange_blossom,rye_flour,0.0
orange_blossom,wheat_flour,0.0
orange_blossom,joghurt,0.0
orange_blossom,date,0.0
orange_blossom,concentrated_milk,0.0
orange_blossom,whiskey,0.0
orange_blossom,biscuit,0.0
orange_blossom,hazelnut,0.0
orange_blossom,apricot,0.0
orange_blossom,chocolate,0.0
orange_blossom,anchovy,0.0
orange_blossom,tuna,0.0
orange_blossom,fish,0.0
orange_blossom,semolina,0.0
orange_blossom,margarine,0.0
orange_blossom,raclette,0.0
orange_blossom,mandarin,0.0
orange_blossom,wholemeal_bread,0.0
orange_blossom,aromatic_herbs,0.0
orange_blossom,olive,0.0
orange_blossom,artichoke,0.0
orange_blossom,cocoa,0.0
orange_blossom,chestnut,0.0
orange_blossom,sesame,0.0
orange_blossom,bread,0.0
orange_blossom,flour,0.0
orange_blossom,almond,0.0
orange_blossom,berries,0.0
orange_blossom,whisky,0.0
orange_blossom,macaroni,0.0
orange_blossom,blue_cheese,0.0
orange_blossom,steak,0.0
orange_blossom,veal,0.0
orange_blossom,shallots,0.0
orange_blossom,sherry_vinegar,0.0
orange_blossom,porto,0.0
orange_blossom,sausage,0.0
orange_blossom,rocket,0.0
orange_blossom,bran,0.0
orange_blossom,truffle_oil,0.0
orange_blossom,truffle,0.0
orange_blossom,herbs_of_provence,0.0
orange_blossom,erva_doce,0.0
marzapane,salmon_eggs,0.1
marzapane,white_meat,0.1
marzapane,bacon,0.0
marzapane,beef,0.0
marzapane,pork,0.0
marzapane,nutmeg,0.0
marzapane,pasta,0.0
marzapane,parmesan,0.0
marzapane,puff_pastry,0.0
marzapane,milk,0.0
marzapane,schalotte,0.0
marzapane,broad_bean,0.0
marzapane,chilli,0.0
marzapane,pear,0.0
marzapane,sweet_pepper,0.0
marzapane,almond_milk,0.0
marzapane,amarena,0.0
marzapane,vanilla,0.0
marzapane,apple,0.0
marzapane,dried_grapes,0.0
marzapane,grated_cheese,0.0
marzapane,raisin,0.0
marzapane,five_spices,0.0
marzapane,whipped_cream,0.0
marzapane,sea_almonds,0.0
marzapane,soy_sauce,0.0
marzapane,brown_sugar,0.0
marzapane,albahaca,0.0
marzapane,Jie_Mo,0.0
marzapane,mustard,0.0
marzapane,honey,0.0
marzapane,white_wine,0.0
marzapane,rosemary,0.0
marzapane,mushroom,0.0
marzapane,rice,0.0
marzapane,peach,0.0
marzapane,rye_flour,0.0
marzapane,wheat_flour,0.0
marzapane,joghurt,0.0
marzapane,date,0.0
marzapane,concentrated_milk,0.0
marzapane,whiskey,0.0
marzapane,biscuit,0.0
marzapane,hazelnut,0.0
marzapane,apricot,0.0
marzapane,chocolate,0.0
marzapane,anchovy,0.0
marzapane,tuna,0.0
marzapane,fish,0.0
marzapane,semolina,0.0
marzapane,margarine,0.0
marzapane,raclette,0.0
marzapane,mandarin,0.0
marzapane,wholemeal_bread,0.0
marzapane,aromatic_herbs,0.0
marzapane,olive,0.0
marzapane,artichoke,0.0
marzapane,cocoa,0.0
marzapane,chestnut,0.0
marzapane,sesame,0.0
marzapane,bread,0.0
marzapane,flour,0.0
marzapane,almond,0.0
marzapane,berries,0.0
marzapane,whisky,0.0
marzapane,macaroni,0.0
marzapane,blue_cheese,0.0
marzapane,steak,0.0
marzapane,veal,0.0
marzapane,shallots,0.0
marzapane,sherry_vinegar,0.0
marzapane,porto,0.0
marzapane,sausage,0.0
marzapane,rocket,0.0
marzapane,bran,0.0
marzapane,truffle_oil,0.0
marzapane,truffle,0.0
marzapane,herbs_of_provence,0.0
marzapane,erva_doce,0.0
salmon_eggs,white_meat,0.1
salmon_eggs,bacon,0.0
salmon_eggs,beef,0.0
salmon_eggs,pork,0.0
salmon_eggs,nutmeg,0.0
salmon_eggs,pasta,0.0
salmon_eggs,parmesan,0.0
salmon_eggs,puff_pastry,0.0
salmon_eggs,milk,0.0
salmon_eggs,schalotte,0.0
salmon_eggs,broad_bean,0.0
salmon_eggs,chilli,0.0
salmon_eggs,pear,0.0
salmon_eggs,sweet_pepper,0.0
salmon_eggs,almond_milk,0.0
salmon_eggs,amarena,0.0
salmon_eggs,vanilla,0.0
salmon_eggs,apple,0.0
salmon_eggs,dried_grapes,0.0
salmon_eggs,grated_cheese,0.0
salmon_eggs,raisin,0.0
salmon_eggs,five_spices,0.0
salmon_eggs,whipped_cream,0.0
salmon_eggs,sea_almonds,0.0
salmon_eggs,soy_sauce,0.0
salmon_eggs,brown_sugar,0.0
salmon_eggs,albahaca,0.0
salmon_eggs,Jie_Mo,0.0
salmon_eggs,mustard,0.0
salmon_eggs,honey,0.0
salmon_eggs,white_wine,0.0
salmon_eggs,rosemary,0.0
salmon_eggs,mushroom,0.0
salmon_eggs,rice,0.0
salmon_eggs,peach,0.0
salmon_eggs,rye_flour,0.0
salmon_eggs,wheat_flour,0.0
salmon_eggs,joghurt,0.0
salmon_eggs,date,0.0
salmon_eggs,concentrated_milk,0.0
salmon_eggs,whiskey,0.0
salmon_eggs,biscuit,0.0
salmon_eggs,hazelnut,0.0
salmon_eggs,apricot,0.0
salmon_eggs,chocolate,0.0
salmon_eggs,anchovy,0.0
salmon_eggs,tuna,0.0
salmon_eggs,fish,0.0
salmon_eggs,semolina,0.0
salmon_eggs,margarine,0.0
salmon_eggs,raclette,0.0
salmon_eggs,mandarin,0.0
salmon_eggs,wholemeal_bread,0.0
salmon_eggs,aromatic_herbs,0.0
salmon_eggs,olive,0.0
salmon_eggs,artichoke,0.0
salmon_eggs,cocoa,0.0
salmon_eggs,chestnut,0.0
salmon_eggs,sesame,0.0
salmon_eggs,bread,0.0
salmon_eggs,flour,0.0
salmon_eggs,almond,0.0
salmon_eggs,berries,0.0
salmon_eggs,whisky,0.0
salmon_eggs,macaroni,0.0
salmon_eggs,blue_cheese,0.0
salmon_eggs,steak,0.0
salmon_eggs,veal,0.0
salmon_eggs,shallots,0.0
salmon_eggs,sherry_vinegar,0.0
salmon_eggs,porto,0.0
salmon_eggs,sausage,0.0
salmon_eggs,rocket,0.0
salmon_eggs,bran,0.0
salmon_eggs,truffle_oil,0.0
salmon_eggs,truffle,0.0
salmon_eggs,herbs_of_provence,0.0
salmon_eggs,erva_doce,0.0
white_meat,bacon,0.0
white_meat,beef,0.0
white_meat,pork,0.0
white_meat,nutmeg,0.0
white_meat,pasta,0.0
white_meat,parmesan,0.0
white_meat,puff_pastry,0.0
white_meat,milk,0.0
white_meat,schalotte,0.0
white_meat,broad_bean,0.0
white_meat,chilli,0.0
white_meat,pear,0.0
white_meat,sweet_pepper,0.0
white_meat,almond_milk,0.0
white_meat,amarena,0.0
white_meat,vanilla,0.0
white_meat,apple,0.0
white_meat,dried_grapes,0.0
white_meat,grated_cheese,0.0
white_meat,raisin,0.0
white_meat,five_spices,0.0
white_meat,whipped_cream,0.0
white_meat,sea_almonds,0.0
white_meat,soy_sauce,0.0
white_meat,brown_sugar,0.0
white_meat,albahaca,0.0
white_meat,Jie_Mo,0.0
white_meat,mustard,0.0
white_meat,honey,0.0
white_meat,white_wine,0.0
white_meat,rosemary,0.0
white_meat,mushroom,0.0
white_meat,rice,0.0
white_meat,peach,0.0
white_meat,rye_flour,0.0
white_meat,wheat_flour,0.0
white_meat,joghurt,0.0
white_meat,date,0.0
white_meat,concentrated_milk,0.0
white_meat,whiskey,0.0
white_meat,biscuit,0.0
white_meat,hazelnut,0.0
white_meat,apricot,0.0
white_meat,chocolate,0.0
white_meat,anchovy,0.0
white_meat,tuna,0.0
white_meat,fish,0.0
white_meat,semolina,0.0
white_meat,margarine,0.0
white_meat,raclette,0.0
white_meat,mandarin,0.0
white_meat,wholemeal_bread,0.0
white_meat,aromatic_herbs,0.0
white_meat,olive,0.0
white_meat,artichoke,0.0
white_meat,cocoa,0.0
white_meat,chestnut,0.0
white_meat,sesame,0.0
white_meat,bread,0.0
white_meat,flour,0.0
white_meat,almond,0.0
white_meat,berries,0.0
white_meat,whisky,0.0
white_meat,macaroni,0.0
white_meat,blue_cheese,0.0
white_meat,steak,0.0
white_meat,veal,0.0
white_meat,shallots,0.0
white_meat,sherry_vinegar,0.0
white_meat,porto,0.0
white_meat,sausage,0.0
white_meat,rocket,0.0
white_meat,bran,0.0
white_meat,truffle_oil,0.0
white_meat,truffle,0.0
white_meat,herbs_of_provence,0.0
white_meat,erva_doce,0.0
bacon,beef,0.2
bacon,pork,0.2
bacon,nutmeg,0.1
bacon,pasta,0.1
bacon,parmesan,0.2
bacon,puff_pastry,0.2
bacon,milk,0.2
bacon,schalotte,0.1
bacon,broad_bean,0.0
bacon,chilli,0.0
bacon,pear,0.0
bacon,sweet_pepper,0.0
bacon,almond_milk,0.0
bacon,amarena,0.0
bacon,vanilla,0.0
bacon,apple,0.0
bacon,dried_grapes,0.0
bacon,grated_cheese,0.1
bacon,raisin,0.0
bacon,five_spices,0.0
bacon,whipped_cream,0.0
bacon,sea_almonds,0.0
bacon,soy_sauce,0.0
bacon,brown_sugar,0.0
bacon,albahaca,0.0
bacon,Jie_Mo,0.0
bacon,mustard,0.0
bacon,honey,0.0
bacon,white_wine,0.0
bacon,rosemary,0.0
bacon,mushroom,0.0
bacon,rice,0.0
bacon,peach,0.0
bacon,rye_flour,0.0
bacon,wheat_flour,0.0
bacon,joghurt,0.0
bacon,date,0.0
bacon,concentrated_milk,0.0
bacon,whiskey,0.0
bacon,biscuit,0.0
bacon,hazelnut,0.0
bacon,apricot,0.0
bacon,chocolate,0.0
bacon,anchovy,0.0
bacon,tuna,0.0
bacon,fish,0.0
bacon,semolina,0.0
bacon,margarine,0.0
bacon,raclette,0.0
bacon,mandarin,0.0
bacon,wholemeal_bread,0.0
bacon,aromatic_herbs,0.0
bacon,olive,0.0
bacon,artichoke,0.0
bacon,cocoa,0.0
bacon,chestnut,0.0
bacon,sesame,0.0
bacon,bread,0.0
bacon,flour,0.0
bacon,almond,0.0
bacon,berries,0.0
bacon,whisky,0.0
bacon,macaroni,0.1
bacon,blue_cheese,0.1
bacon,steak,0.1
bacon,veal,0.1
bacon,shallots,0.0
bacon,sherry_vinegar,0.0
bacon,porto,0.0
bacon,sausage,0.0
bacon,rocket,0.0
bacon,bran,0.0
bacon,truffle_oil,0.0
bacon,truffle,0.0
bacon,herbs_of_provence,0.0
bacon,erva_doce,0.0
beef,pork,0.2
beef,nutmeg,0.1
beef,pasta,0.1
beef,parmesan,0.2
beef,puff_pastry,0.2
beef,milk,0.2
beef,schalotte,0.1
beef,broad_bean,0.0
beef,chilli,0.0
beef,pear,0.0
beef,sweet_pepper,0.0
beef,almond_milk,0.0
beef,amarena,0.0
beef,vanilla,0.0
beef,apple,0.0
beef,dried_grapes,0.0
beef,grated_cheese,0.0
beef,raisin,0.0
beef,five_spices,0.0
beef,whipped_cream,0.0
beef,sea_almonds,0.0
beef,soy_sauce,0.0
beef,brown_sugar,0.0
beef,albahaca,0.0
beef,Jie_Mo,0.0
beef,mustard,0.0
beef,honey,0.0
beef,white_wine,0.0
beef,rosemary,0.0
beef,mushroom,0.0
beef,rice,0.0
beef,peach,0.0
beef,rye_flour,0.0
beef,wheat_flour,0.0
beef,joghurt,0.0
beef,date,0.0
beef,concentrated_milk,0.0
beef,whiskey,0.0
beef,biscuit,0.0
beef,hazelnut,0.0
beef,apricot,0.0
beef,chocolate,0.0
beef,anchovy,0.0
beef,tuna,0.0
beef,fish,0.0
beef,semolina,0.0
beef,margarine,0.0
beef,raclette,0.0
beef,mandarin,0.0
beef,wholemeal_bread,0.0
beef,aromatic_herbs,0.0
beef,olive,0.0
beef,artichoke,0.0
beef,cocoa,0.0
beef,chestnut,0.0
beef,sesame,0.0
beef,bread,0.0
beef,flour,0.0
beef,almond,0.0
beef,berries,0.0
beef,whisky,0.0
beef,macaroni,0.1
beef,blue_cheese,0.1
beef,steak,0.0
beef,veal,0.0
beef,shallots,0.0
beef,sherry_vinegar,0.0
beef,porto,0.0
beef,sausage,0.0
beef,rocket,0.0
beef,bran,0.0
beef,truffle_oil,0.0
beef,truffle,0.0
beef,herbs_of_provence,0.0
beef,erva_doce,0.0
pork,nutmeg,0.1
pork,pasta,0.1
pork,parmesan,0.2
pork,puff_pastry,0.2
pork,milk,0.2
pork,schalotte,0.1
pork,broad_bean,0.0
pork,chilli,0.0
pork,pear,0.0
pork,sweet_pepper,0.0
pork,almond_milk,0.0
pork,amarena,0.0
pork,vanilla,0.0
pork,apple,0.0
pork,dried_grapes,0.0
pork,grated_cheese,0.0
pork,raisin,0.0
pork,five_spices,0.0
pork,whipped_cream,0.0
pork,sea_almonds,0.0
pork,soy_sauce,0.0
pork,brown_sugar,0.0
pork,albahaca,0.0
pork,Jie_Mo,0.0
pork,mustard,0.0
pork,honey,0.0
pork,white_wine,0.0
pork,rosemary,0.0
pork,mushroom,0.0
pork,rice,0.0
pork,peach,0.0
pork,rye_flour,0.0
pork,wheat_flour,0.0
pork,joghurt,0.0
pork,date,0.0
pork,concentrated_milk,0.0
pork,whiskey,0.0
pork,biscuit,0.0
pork,hazelnut,0.0
pork,apricot,0.0
pork,chocolate,0.0
pork,anchovy,0.0
pork,tuna,0.0
pork,fish,0.0
pork,semolina,0.0
pork,margarine,0.0
pork,raclette,0.0
pork,mandarin,0.0
pork,wholemeal_bread,0.0
pork,aromatic_herbs,0.0
pork,olive,0.0
pork,artichoke,0.0
pork,cocoa,0.0
pork,chestnut,0.0
pork,sesame,0.0
pork,bread,0.0
pork,flour,0.0
pork,almond,0.0
pork,berries,0.0
pork,whisky,0.0
pork,macaroni,0.1
pork,blue_cheese,0.1
pork,steak,0.0
pork,veal,0.0
pork,shallots,0.0
pork,sherry_vinegar,0.0
pork,porto,0.0
pork,sausage,0.0
pork,rocket,0.0
pork,bran,0.0
pork,truffle_oil,0.0
pork,truffle,0.0
pork,herbs_of_provence,0.0
pork,erva_doce,0.0
nutmeg,pasta,0.1
nutmeg,parmesan,0.1
nutmeg,puff_pastry,0.1
nutmeg,milk,0.1
nutmeg,schalotte,0.1
nutmeg,broad_bean,0.0
nutmeg,chilli,0.0
nutmeg,pear,0.0
nutmeg,sweet_pepper,0.0
nutmeg,almond_milk,0.0
nutmeg,amarena,0.0
nutmeg,vanilla,0.0
nutmeg,apple,0.0
nutmeg,dried_grapes,0.0
nutmeg,grated_cheese,0.0
nutmeg,raisin,0.0
nutmeg,five_spices,0.0
nutmeg,whipped_cream,0.0
nutmeg,sea_almonds,0.0
nutmeg,soy_sauce,0.0
nutmeg,brown_sugar,0.0
nutmeg,albahaca,0.0
nutmeg,Jie_Mo,0.0
nutmeg,mustard,0.0
nutmeg,honey,0.0
nutmeg,white_wine,0.0
nutmeg,rosemary,0.0
nutmeg,mushroom,0.0
nutmeg,rice,0.0
nutmeg,peach,0.0
nutmeg,rye_flour,0.0
nutmeg,wheat_flour,0.0
nutmeg,joghurt,0.0
nutmeg,date,0.0
nutmeg,concentrated_milk,0.0
nutmeg,whiskey,0.0
nutmeg,biscuit,0.0
nutmeg,hazelnut,0.0
nutmeg,apricot,0.0
nutmeg,chocolate,0.0
nutmeg,anchovy,0.0
nutmeg,tuna,0.0
nutmeg,fish,0.0
nutmeg,semolina,0.0
nutmeg,margarine,0.0
nutmeg,raclette,0.0
nutmeg,mandarin,0.0
nutmeg,wholemeal_bread,0.0
nutmeg,aromatic_herbs,0.0
nutmeg,olive,0.0
nutmeg,artichoke,0.0
nutmeg,cocoa,0.0
nutmeg,chestnut,0.0
nutmeg,sesame,0.0
nutmeg,bread,0.0
nutmeg,flour,0.0
nutmeg,almond,0.0
nutmeg,berries,0.0
nutmeg,whisky,0.0
nutmeg,macaroni,0.0
nutmeg,blue_cheese,0.0
nutmeg,steak,0.0
nutmeg,veal,0.0
nutmeg,shallots,0.0
nutmeg,sherry_vinegar,0.0
nutmeg,porto,0.0
nutmeg,sausage,0.0
nutmeg,rocket,0.0
nutmeg,bran,0.0
nutmeg,truffle_oil,0.0
nutmeg,truffle,0.0
nutmeg,herbs_of_provence,0.0
nutmeg,erva_doce,0.0
pasta,parmesan,0.1
pasta,puff_pastry,0.1
pasta,milk,0.1
pasta,schalotte,0.1
pasta,broad_bean,0.0
pasta,chilli,0.0
pasta,pear,0.0
pasta,sweet_pepper,0.0
pasta,almond_milk,0.0
pasta,amarena,0.0
pasta,vanilla,0.0
pasta,apple,0.0
pasta,dried_grapes,0.0
pasta,grated_cheese,0.0
pasta,raisin,0.0
pasta,five_spices,0.0
pasta,whipped_cream,0.0
pasta,sea_almonds,0.0
pasta,soy_sauce,0.0
pasta,brown_sugar,0.0
pasta,albahaca,0.0
pasta,Jie_Mo,0.0
pasta,mustard,0.0
pasta,honey,0.0
pasta,white_wine,0.0
pasta,rosemary,0.0
pasta,mushroom,0.0
pasta,rice,0.0
pasta,peach,0.0
pasta,rye_flour,0.0
pasta,wheat_flour,0.0
pasta,joghurt,0.0
pasta,date,0.0
pasta,concentrated_milk,0.0
pasta,whiskey,0.0
pasta,biscuit,0.0
pasta,hazelnut,0.0
pasta,apricot,0.0
pasta,chocolate,0.0
pasta,anchovy,0.0
pasta,tuna,0.0
pasta,fish,0.0
pasta,semolina,0.0
pasta,margarine,0.0
pasta,raclette,0.0
pasta,mandarin,0.0
pasta,wholemeal_bread,0.0
pasta,aromatic_herbs,0.0
pasta,olive,0.0
pasta,artichoke,0.0
pasta,cocoa,0.0
pasta,chestnut,0.0
pasta,sesame,0.0
pasta,bread,0.0
pasta,flour,0.0
pasta,almond,0.0
pasta,berries,0.0
pasta,whisky,0.0
pasta,macaroni,0.0
pasta,blue_cheese,0.0
pasta,steak,0.0
pasta,veal,0.0
pasta,shallots,0.0
pasta,sherry_vinegar,0.0
pasta,porto,0.0
pasta,sausage,0.0
pasta,rocket,0.0
pasta,bran,0.0
pasta,truffle_oil,0.0
pasta,truffle,0.0
pasta,herbs_of_provence,0.0
pasta,erva_doce,0.0
parmesan,puff_pastry,0.2
parmesan,milk,0.2
parmesan,schalotte,0.1
parmesan,broad_bean,0.0
parmesan,chilli,0.0
parmesan,pear,0.0
parmesan,sweet_pepper,0.0
parmesan,almond_milk,0.0
parmesan,amarena,0.0
parmesan,vanilla,0.0
parmesan,apple,0.0
parmesan,dried_grapes,0.0
parmesan,grated_cheese,0.0
parmesan,raisin,0.0
parmesan,five_spices,0.0
parmesan,whipped_cream,0.0
parmesan,sea_almonds,0.0
parmesan,soy_sauce,0.0
parmesan,brown_sugar,0.0
parmesan,albahaca,0.0
parmesan,Jie_Mo,0.0
parmesan,mustard,0.0
parmesan,honey,0.0
parmesan,white_wine,0.0
parmesan,rosemary,0.0
parmesan,mushroom,0.0
parmesan,rice,0.0
parmesan,peach,0.0
parmesan,rye_flour,0.0
parmesan,wheat_flour,0.0
parmesan,joghurt,0.0
parmesan,date,0.0
parmesan,concentrated_milk,0.0
parmesan,whiskey,0.0
parmesan,biscuit,0.0
parmesan,hazelnut,0.0
parmesan,apricot,0.0
parmesan,chocolate,0.0
parmesan,anchovy,0.0
parmesan,tuna,0.0
parmesan,fish,0.0
parmesan,semolina,0.0
parmesan,margarine,0.0
parmesan,raclette,0.0
parmesan,mandarin,0.0
parmesan,wholemeal_bread,0.0
parmesan,aromatic_herbs,0.0
parmesan,olive,0.0
parmesan,artichoke,0.0
parmesan,cocoa,0.0
parmesan,chestnut,0.0
parmesan,sesame,0.0
parmesan,bread,0.0
parmesan,flour,0.0
parmesan,almond,0.0
parmesan,berries,0.0
parmesan,whisky,0.0
parmesan,macaroni,0.1
parmesan,blue_cheese,0.1
parmesan,steak,0.0
parmesan,veal,0.0
parmesan,shallots,0.0
parmesan,sherry_vinegar,0.0
parmesan,porto,0.0
parmesan,sausage,0.0
parmesan,rocket,0.0
parmesan,bran,0.0
parmesan,truffle_oil,0.0
parmesan,truffle,0.0
parmesan,herbs_of_provence,0.0
parmesan,erva_doce,0.0
puff_pastry,milk,0.2
puff_pastry,schalotte,0.1
puff_pastry,broad_bean,0.0
puff_pastry,chilli,0.0
puff_pastry,pear,0.0
puff_pastry,sweet_pepper,0.0
puff_pastry,almond_milk,0.0
puff_pastry,amarena,0.0
puff_pastry,vanilla,0.0
puff_pastry,apple,0.0
puff_pastry,dried_grapes,0.0
puff_pastry,grated_cheese,0.0
puff_pastry,raisin,0.0
puff_pastry,five_spices,0.0
puff_pastry,whipped_cream,0.0
puff_pastry,sea_almonds,0.0
puff_pastry,soy_sauce,0.0
puff_pastry,brown_sugar,0.0
puff_pastry,albahaca,0.0
puff_pastry,Jie_Mo,0.0
puff_pastry,mustard,0.0
puff_pastry,honey,0.0
puff_pastry,white_wine,0.0
puff_pastry,rosemary,0.0
puff_pastry,mushroom,0.0
puff_pastry,rice,0.0
puff_pastry,peach,0.0
puff_pastry,rye_flour,0.0
puff_pastry,wheat_flour,0.0
puff_pastry,joghurt,0.0
puff_pastry,date,0.0
puff_pastry,concentrated_milk,0.0
puff_pastry,whiskey,0.0
puff_pastry,biscuit,0.0
puff_pastry,hazelnut,0.0
puff_pastry,apricot,0.0
puff_pastry,chocolate,0.0
puff_pastry,anchovy,0.0
puff_pastry,tuna,0.0
puff_pastry,fish,0.0
puff_pastry,semolina,0.0
puff_pastry,margarine,0.0
puff_pastry,raclette,0.0
puff_pastry,mandarin,0.0
puff_pastry,wholemeal_bread,0.0
puff_pastry,aromatic_herbs,0.0
puff_pastry,olive,0.0
puff_pastry,artichoke,0.0
puff_pastry,cocoa,0.0
puff_pastry,chestnut,0.0
puff_pastry,sesame,0.0
puff_pastry,bread,0.0
puff_pastry,flour,0.0
puff_pastry,almond,0.0
puff_pastry,berries,0.0
puff_pastry,whisky,0.0
puff_pastry,macaroni,0.1
puff_pastry,blue_cheese,0.1
puff_pastry,steak,0.0
puff_pastry,veal,0.0
puff_pastry,shallots,0.0
puff_pastry,sherry_vinegar,0.0
puff_pastry,porto,0.0
puff_pastry,sausage,0.0
puff_pastry,rocket,0.0
puff_pastry,bran,0.0
puff_pastry,truffle_oil,0.0
puff_pastry,truffle,0.0
puff_pastry,herbs_of_provence,0.0
puff_pastry,erva_doce,0.0
milk,schalotte,0.1
milk,broad_bean,0.0
milk,chilli,0.0
milk,pear,0.0
milk,sweet_pepper,0.0
milk,almond_milk,0.0
milk,amarena,0.0
milk,vanilla,0.0
milk,apple,0.0
milk,dried_grapes,0.0
milk,grated_cheese,0.0
milk,raisin,0.0
milk,five_spices,0.0
milk,whipped_cream,0.0
milk,sea_almonds,0.0
milk,soy_sauce,0.0
milk,brown_sugar,0.0
milk,albahaca,0.0
milk,Jie_Mo,0.0
milk,mustard,0.0
milk,honey,0.0
milk,white_wine,0.0
milk,rosemary,0.0
milk,mushroom,0.0
milk,rice,0.1
milk,peach,0.0
milk,rye_flour,0.0
milk,wheat_flour,0.0
milk,joghurt,0.0
milk,date,0.0
milk,concentrated_milk,0.0
milk,whiskey,0.0
milk,biscuit,0.0
milk,hazelnut,0.0
milk,apricot,0.0
milk,chocolate,0.0
milk,anchovy,0.0
milk,tuna,0.0
milk,fish,0.0
milk,semolina,0.0
milk,margarine,0.0
milk,raclette,0.0
milk,mandarin,0.0
milk,wholemeal_bread,0.0
milk,aromatic_herbs,0.1
milk,olive,0.0
milk,artichoke,0.0
milk,cocoa,0.0
milk,chestnut,0.0
milk,sesame,0.0
milk,bread,0.0
milk,flour,0.0
milk,almond,0.0
milk,berries,0.0
milk,whisky,0.0
milk,macaroni,0.1
milk,blue_cheese,0.1
milk,steak,0.0
milk,veal,0.0
milk,shallots,0.0
milk,sherry_vinegar,0.0
milk,porto,0.0
milk,sausage,0.0
milk,rocket,0.0
milk,bran,0.0
milk,truffle_oil,0.0
milk,truffle,0.0
milk,herbs_of_provence,0.0
milk,erva_doce,0.0
schalotte,broad_bean,0.0
schalotte,chilli,0.0
schalotte,pear,0.0
schalotte,sweet_pepper,0.0
schalotte,almond_milk,0.0
schalotte,amarena,0.0
schalotte,vanilla,0.0
schalotte,apple,0.0
schalotte,dried_grapes,0.0
schalotte,grated_cheese,0.0
schalotte,raisin,0.0
schalotte,five_spices,0.0
schalotte,whipped_cream,0.0
schalotte,sea_almonds,0.0
schalotte,soy_sauce,0.0
schalotte,brown_sugar,0.0
schalotte,albahaca,0.0
schalotte,Jie_Mo,0.0
schalotte,mustard,0.0
schalotte,honey,0.0
schalotte,white_wine,0.0
schalotte,rosemary,0.0
schalotte,mushroom,0.0
schalotte,rice,0.0
schalotte,peach,0.0
schalotte,rye_flour,0.0
schalotte,wheat_flour,0.0
schalotte,joghurt,0.0
schalotte,date,0.0
schalotte,concentrated_milk,0.0
schalotte,whiskey,0.0
schalotte,biscuit,0.0
schalotte,hazelnut,0.0
schalotte,apricot,0.0
schalotte,chocolate,0.0
schalotte,anchovy,0.0
schalotte,tuna,0.0
schalotte,fish,0.0
schalotte,semolina,0.0
